volume_lag_1,return_lag_1,log_close_lag_1,volume_lag_2,return_lag_2,log_close_lag_2,volume_lag_3,return_lag_3,log_close_lag_3,volume_lag_5,return_lag_5,log_close_lag_5,volume_lag_10,return_lag_10,log_close_lag_10,volume_lag_20,return_lag_20,log_close_lag_20,volume_lag_60,return_lag_60,log_close_lag_60,volume_mean_3,volume_std_3,return_std_3,close_vs_ma_3,volume_mean_5,volume_std_5,return_std_5,close_vs_ma_5,volume_mean_10,volume_std_10,return_std_10,close_vs_ma_10,volume_mean_20,volume_std_20,return_std_20,close_vs_ma_20,volume_mean_60,volume_std_60,return_std_60,close_vs_ma_60,prev_day_range_pct,day_of_week,month
16.694069878473634,-0.014414997920794259,4.163092912705117,16.99870938011388,-0.029593928902585054,4.17761281607004,16.846685503391274,-0.03672068290286734,4.1931335777935805,16.56800007518305,-0.07191340072202157,4.251348268296722,16.927431485712646,-0.04813388839457444,4.171768490036819,16.722951144372164,-0.12163456667034489,4.275554362354688,15.113261642061879,0.18360954297623477,3.9884283551593636,16.846488253992934,0.15231984660692766,0.004394739854819733,-0.01481788367900394,16.737231654150854,0.18438233366162227,0.022794386401941372,-0.03391158975959707,16.662102010550264,0.19819654582842208,0.031506176274748054,-0.045802130842566346,16.849892117069963,0.34835381745809135,0.03659380203273002,-0.07122938094356535,16.734944768196154,0.5619244762834813,0.03468640609987825,0.0636618990232447,0.023330713021313586,2,3
16.554770301646062,-0.03438612265689078,4.1281016751336725,16.694069878473634,-0.04830544469108178,4.163092912705117,16.99870938011388,-0.06296243109033228,4.17761281607004,16.578693433592434,-0.11595436392967362,4.2005047730385,16.504867999639043,-0.04272714660721422,4.226249618494969,17.968528631981837,-0.13709673629301278,4.312006396340579,15.736778421734204,0.14989808875489907,3.9969154724461085,16.74918318674453,0.22704313226594194,0.011256518333029843,-0.027983680087454443,16.734585699443457,0.18748679441656615,0.017355216696756933,-0.043730148714197004,16.6248358921436,0.1766256450928653,0.030866715342119565,-0.0748084087910349,16.84148307493366,0.35357020416642865,0.037075266892471,-0.09673097104664752,16.758969912522556,0.5207192244004937,0.03500846037666712,0.024799872208151497,0.04464970183139495,3,3
16.770275930666262,-0.013857556979414154,4.114147205858149,16.554770301646062,-0.04776717198228597,4.1281016751336725,16.694069878473634,-0.06149360621827327,4.163092912705117,16.846685503391274,-0.08273381170962502,4.1931335777935805,16.550788367220928,-0.10604729924112322,4.220977183786891,17.3800591643371,-0.17951462284566955,4.344584313244209,15.70934033605122,0.12437995590666917,3.995628607678822,16.673038703595324,0.10928129653532498,0.011694575469010506,-0.020956625718320354,16.772902198858223,0.166008897154593,0.010180807498279631,-0.040662118567068695,16.651376685246326,0.17653641082680543,0.02259445461314199,-0.07764647080809306,16.78157043986788,0.2337648603926695,0.035628431385541934,-0.10048280445587432,16.77619487100476,0.5031294027617108,0.035066956255494164,0.008719181109783092,0.040531527565921516,4,3
16.561668288758334,0.0009803431212362934,4.115127068756898,16.770275930666262,-0.012890799018839827,4.114147205858149,16.554770301646062,-0.04683365707952347,4.1281016751336725,16.99870938011388,-0.07504159406424904,4.17761281607004,16.554823933283313,-0.10044053158415656,4.252487249090097,17.00841999533519,-0.20503504295445207,4.351953911772735,15.488769671823666,0.12693150980626378,3.9950765973755056,16.628904840356892,0.12247952660765092,0.01775937400270049,-0.004010437892911334,16.715898755931637,0.18245865419240848,0.01257116341088149,-0.02452231241429692,16.65246467740007,0.1758799112199057,0.022852689719360296,-0.0671255653720263,16.740650896088944,0.1912499343815445,0.034318253196650675,-0.08902324012056284,16.79040033688321,0.4841723306379522,0.035063975370055206,0.00779782329981038,0.04210013003901176,0,3
16.908119102543125,0.027424111244665594,4.142181875748113,16.561668288758334,0.02843133940471665,4.115127068756898,16.770275930666262,0.014179793519500494,4.114147205858149,16.694069878473634,-0.034810612403168406,4.163092912705117,16.396950048892418,-0.10443938680192644,4.237723145067448,16.836766805748834,-0.1892309489590731,4.299595633546629,15.39082523898114,0.15847591906954106,3.9917580103814405,16.746687773989247,0.17442575052037512,0.020910971136884032,0.01844659674699667,16.697780700417486,0.14873645718337852,0.022916162804763274,0.00952747261447362,16.68779419432605,0.18907594331314548,0.02193677661791153,-0.030708113042215768,16.735635851449338,0.18507416818031083,0.035160511639272495,-0.05370460044665626,16.814056160728533,0.45318061163638634,0.03520724056337424,0.0329971450763884,0.05241935483870956,1,3
16.34390069735027,0.0007944550491651992,4.1429760153849085,16.908119102543125,0.028240353517478,4.142181875748113,16.561668288758334,0.02924838187502643,4.115127068756898,16.554770301646062,-0.0199159025944875,4.1281016751336725,16.56800007518305,-0.09039708303249105,4.251348268296722,16.77972259742633,-0.14497076543968423,4.26070611354966,16.31953013647675,0.16325022481070262,3.9987509905994405,16.604562696217247,0.2845444602045116,0.015321259826526466,0.009509092416844167,16.627746864192808,0.21747628035691907,0.02266920141555955,0.014495116719294154,16.68248925917183,0.1986449674998395,0.02217400254507801,-0.020495083101620515,16.710992546029413,0.20285846995590143,0.03385229817734759,-0.04528778638909203,16.82994075170135,0.4177686495513288,0.03519864378941727,0.03132397526677244,0.035312937966499786,2,3
16.48826237019885,0.010160326713436252,4.1530850729605575,16.34390069735027,0.010962853685460017,4.1429760153849085,16.908119102543125,0.03868761144915478,4.142181875748113,16.770275930666262,0.02529809820660489,4.114147205858149,16.578693433592434,-0.09358969060924593,4.2005047730385,16.930741461367663,-0.10203217468201842,4.200954297280359,15.933837179555779,0.16688065591198709,3.9867593701019257,16.58009405669742,0.2931047529016301,0.013508616987333693,0.007016253354966695,16.614445277903368,0.22496078239665906,0.015156443394619265,0.019646189283872184,16.674515488673414,0.20524210879598495,0.021790518273143208,-0.0003299115478785364,16.696419534668035,0.20806338556996085,0.03325053529648204,-0.03027437555528667,16.83275295559672,0.41483218251043236,0.03520687683401409,0.039221955782208884,0.026727149109096487,3,4
16.540813274845355,0.0031431871264626654,4.156223330601194,16.48826237019885,0.013335449648025133,4.1530850729605575,16.34390069735027,0.014140499112496041,4.1429760153849085,16.561668288758334,0.04297387184683221,4.115127068756898,16.846685503391274,-0.043315332084602254,4.1931335777935805,16.922164738928952,-0.04374528838951308,4.203946027327621,16.041215578544136,0.18466965136099378,3.975185542834152,16.457658780798162,0.10196114729245727,0.004872992618942379,0.005460755960599695,16.568552746739186,0.20798874483769905,0.011241605498628819,0.014301630292060219,16.670727472798706,0.2075437929977723,0.016852589557623615,0.007386157283295169,16.676923125341922,0.2031620327036623,0.030828257850962024,-0.025057051019466203,16.842869223851547,0.39966294084724296,0.03515108053590934,0.039672540394744216,0.04205321583178716,0,4
16.5564880563104,0.006423249054574587,4.162626038505255,16.540813274845355,0.009586625654775638,4.156223330601194,16.48826237019885,0.019844355616943865,4.1530850729605575,16.908119102543125,0.04864512075237082,4.142181875748113,16.99870938011388,-0.0300468807165839,4.17761281607004,16.89383640603974,-0.04047795551058797,4.150724895658208,16.75824540170589,0.20615847563494083,3.9575698586031107,16.528521233784872,0.035735231445967804,0.0035110493128525737,0.005320777228373652,16.567516700249598,0.20804450602482633,0.010575113602732921,0.011239454640685986,16.64170772809062,0.20037126485809123,0.017135355736092397,0.01705109325729004,16.658639291210996,0.19626735312091412,0.030865732338775122,-0.016759802633013465,16.851457098480985,0.3874960474716246,0.035098158247727565,0.043240995131863746,0.03944488680144818,1,4
16.56200379811476,0.042963917900495474,4.204692619390966,16.5564880563104,0.04966313490010554,4.162626038505255,16.540813274845355,0.05296242255284578,4.156223330601194,16.34390069735027,0.06450589552758013,4.1429760153849085,16.694069878473634,0.027449793397481992,4.163092912705117,16.933631290358868,0.055450535601764495,4.212423805856421,16.64609904833953,0.28033627822143026,3.941193382727926,16.55310170975684,0.01099363799699285,0.0221045616911138,0.030399343825293634,16.498293639363926,0.09109239924167556,0.017283134106759173,0.04137522731783494,16.598037169890706,0.1567620824330949,0.02173253372621643,0.057749993776246455,16.642047660814747,0.18923832034302954,0.03001522689535865,0.022729012025746842,16.848186405087798,0.3891209338427085,0.03534599932318834,0.08375952228218853,0.051801439672226314,2,4
16.992088674982725,0.02970146268656726,4.233961537568308,16.56200379811476,0.07394147179145305,4.204692619390966,16.5564880563104,0.08083966533480602,4.162626038505255,16.48826237019885,0.09525314826946674,4.1530850729605575,16.554770301646062,0.07344019325222617,4.1281016751336725,16.927431485712646,0.021771342791973014,4.171768490036819,17.936945538667963,0.3401320512820514,3.874943997186725,16.703526843135965,0.24991709415522975,0.018497695477659896,0.03366128020099457,16.62793123489042,0.20564418699967357,0.017140474645647743,0.052671705125795,16.627839049541613,0.19953889669242403,0.022292432271336343,0.08111069671232007,16.64497053004594,0.19436110331159936,0.027245319684072438,0.051925352224707844,16.853952898865185,0.3886387452577796,0.0353815638901754,0.11070561944319413,0.05837333520968394,3,4
16.639470218452242,0.032323569570186006,4.265773691890631,16.992088674982725,0.0629850895522388,4.233961537568308,16.56200379811476,0.10865509366921211,4.204692619390966,16.540813274845355,0.119283355032479,4.156223330601194,16.770275930666262,0.14759909526910886,4.114147205858149,16.504867999639043,0.0985654604792392,4.226249618494969,17.084641987005718,0.47820674553756737,3.8509983248488746,16.731187563849915,0.229242892829266,0.007023593280282155,0.031127860774710747,16.658172804541096,0.19053288449092767,0.0173164569322583,0.062097369548131054,16.636309041222233,0.19788346071462568,0.01798569216738078,0.10026264483238068,16.630572466682917,0.18264842681024698,0.02625260417011948,0.080662802321541,16.83232831019492,0.3625810669573019,0.034341271762151314,0.13956256939352452,0.03103987806952482,4,4
16.56658863883195,-0.00042121594466126844,4.265352387209615,16.639470218452242,0.0318887384226334,4.265773691890631,16.992088674982725,0.06253734328358229,4.233961537568308,16.5564880563104,0.1153062786994743,4.162626038505255,16.561668288758334,0.16323530779027284,4.115127068756898,16.550788367220928,0.03987734501719764,4.220977183786891,16.765053385048887,0.5133928674873969,3.854817552834834,16.732715844088975,0.22756016834315995,0.018195568099781782,0.010264924265539932,16.66332787733841,0.18687739738277376,0.0183747391464995,0.0388454676594836,16.615940312038802,0.1929840902988455,0.016073052730887914,0.08308359919809605,16.633658498642564,0.1809260322596916,0.023361036168085214,0.07797491178437843,16.82369408772536,0.3626390830884112,0.03411873018735352,0.1317935445548899,0.0218904483835237,0,4
16.06629212115966,-0.004635496428276653,4.26070611354966,16.56658863883195,-0.00505475982793091,4.265352387209615,16.639470218452242,0.027105421861296497,4.265773691890631,16.56200379811476,0.10305110843870202,4.204692619390966,16.908119102543125,0.15670916280473923,4.142181875748113,16.554823933283313,0.04052867960436646,4.252487249090097,17.20829488222937,0.5006353134130597,3.824065748507833,16.42411699281462,0.3120206888064718,0.020231797159779078,-0.0032353401184350705,16.565288690308265,0.33040550178578776,0.021197069945710408,0.014430518728566044,16.56640269527893,0.26030188851057895,0.016716123535586967,0.06254405636585303,16.6094336863395,0.2206748824126994,0.023350956187851237,0.07074051240206414,16.81204806666054,0.37554481077175056,0.034151609686718085,0.11953447387346605,0.03090156493996478,1,4
16.1172606024023,0.022438554580319625,4.282896627358823,16.06629212115966,0.01769904431243008,4.26070611354966,16.56658863883195,0.017270373248099213,4.265352387209615,16.992088674982725,0.08134323880597005,4.233961537568308,16.34390069735027,0.15109625279784322,4.1429760153849085,16.396950048892418,0.03087646600564109,4.237723145067448,17.07119414870701,0.5822230927664753,3.810654511039857,16.250047120797973,0.2753149941424627,0.014567849912652699,0.013286671328671229,16.47634005116577,0.3865974189808989,0.017255822747048698,0.02125676192172965,16.48731684526485,0.2650422310867878,0.016368094808659542,0.0711117206649563,16.58755551979545,0.24654771149511798,0.022800354090982213,0.09297444611005834,16.793864161996755,0.38238500447671225,0.03384376142696903,0.13667559894036985,0.028583323639384883,2,4
16.37515726581189,-0.037405094716567056,4.244774012569558,16.1172606024023,-0.01580585639562715,4.282896627358823,16.06629212115966,-0.020368084833036093,4.26070611354966,16.639470218452242,0.010871141060186718,4.265773691890631,16.48826237019885,0.10715979974091772,4.1530850729605575,16.56800007518305,0.007075783393501789,4.251348268296722,16.784708540328477,0.543603320053121,3.8271184983377022,16.18623666312462,0.1655828859213361,0.029966962840103202,-0.017977010429045093,16.35295376933161,0.25785203984525257,0.02710557452912778,-0.019017636355757706,16.490442502111016,0.2633418439148729,0.022986716532395646,0.020859228634587668,16.586465880641423,0.2474808374626947,0.024188119179030597,0.05170292046387992,16.782263547281836,0.3843817023932445,0.034244134839492804,0.08717621541530884,0.051275712280355455,3,4
16.223199983804133,0.028247792608195876,4.272630193949427,16.37515726581189,-0.010213913466414648,4.244774012569558,16.1172606024023,0.011995455659110199,4.282896627358823,16.56658863883195,0.006880061683795846,4.265352387209615,16.540813274845355,0.12698409355674833,4.156223330601194,16.578693433592434,0.02151000091923083,4.2005047730385,16.880436889432538,0.5612888961463096,3.8628327192205667,16.238539284006112,0.12963079436478878,0.036343984421339286,0.0057503648176819855,16.269699722401988,0.20373934659307538,0.02602260684330826,0.007304391127723298,16.463936263471542,0.2765920269912395,0.023661426360284628,0.03742602917943971,16.569225876072476,0.2605020763627242,0.024811998769190893,0.08018134737249949,16.772905071339764,0.3910979659804569,0.0343276206941472,0.11044868109301476,0.024238113781511764,4,4
16.059398171010557,-0.02217258432816316,4.250208102836832,16.223199983804133,0.005448881716342946,4.272630193949427,16.37515726581189,-0.03216002893692316,4.244774012569558,16.06629212115966,-0.0150301864017367,4.26070611354966,16.5564880563104,0.0985430174355939,4.162626038505255,16.846685503391274,0.05095926182615007,4.1931335777935805,16.553630175259105,0.47310936861804076,3.85269751812092,16.21925180687553,0.15791656836260892,0.034362153107780666,-0.005719104788013407,16.16826162883771,0.13292306523855954,0.028182813627650218,-0.012060366952549417,16.415794753088058,0.30241496283350344,0.025987340144454713,0.00527588171783977,16.543261112943384,0.28430122828777615,0.022500628565710463,0.053533106960950816,16.7592210926994,0.4014970597287359,0.03434034933954344,0.07955265375265563,0.03501454724170407,0,4
16.71685775367514,-0.03108957368413101,4.218624992170176,16.059398171010557,-0.052572821818056226,4.250208102836832,16.223199983804133,-0.02581009537740442,4.272630193949427,16.1172606024023,-0.0412080011119389,4.282896627358823,16.56200379811476,0.0575965771356346,4.204692619390966,16.99870938011388,0.025819098936172624,4.17761281607004,16.42295927161886,0.4418506672718734,3.8724502511156467,16.333151969496615,0.3422431227618878,0.03199648456754984,-0.028364389028661896,16.298374755340806,0.2629576792651604,0.03098006680000192,-0.03483347265266912,16.431831722824537,0.31470723052066646,0.02904764289607713,-0.031117168604550383,16.536769725457578,0.2784301150565512,0.02365684841179622,0.019469588490430123,16.761941552339664,0.4006324750200008,0.034623852421629214,0.04043148431030841,0.045242787478765145,1,4
